82040.0000	9013.0000	0.1620	0.8480
82040.0000	9015.0000	1.1570	0.0790
82040.0000	9018.0000	0.3170	0.9940
82040.0000	9019.0000	0.2900	0.9890
82040.0000	9022.0000	0.8030	0.0410
82040.0000	9028.0000	1.3010	0.0750
82040.0000	9031.0000	1.0560	0.0590
82040.0000	9035.0000	0.5730	0.1100
82040.0000	9036.0000	0.8210	0.7890
82040.0000	9038.0000	0.7260	0.1120
82040.0000	9044.0000	1.5310	0.8390
82040.0000	9045.0000	0.7110	0.4770
82040.0000	9047.0000	0.9650	0.1750
82040.0000	9048.0000	0.7300	0.1540
82040.0000	9049.0000	1.3290	0.5260
82040.0000	9053.0000	0.4830	0.2780
82040.0000	9055.0000	0.4840	0.3060
82040.0000	9057.0000	0.9820	0.3650
82040.0000	9058.0000	1.2270	0.3750
82040.0000	9061.0000	1.7860	0.6280
82040.0000	9063.0000	0.8310	0.3860
82040.0000	9068.0000	0.9470	0.3510
82040.0000	9069.0000	0.5410	0.3880
82040.0000	9070.0000	0.2910	0.6800
82040.0000	9071.0000	1.0080	0.3460
82040.0000	9072.0000	0.4370	0.3820
82040.0000	9073.0000	1.7350	0.6690
82040.0000	9076.0000	0.7070	0.4110
82040.0000	9078.0000	1.3380	0.2640
82040.0000	9080.0000	0.5900	0.5180
82040.0000	9081.0000	0.9200	0.3290
82040.0000	9082.0000	1.6650	0.6150
82040.0000	9083.0000	1.2550	0.7110
82040.0000	9084.0000	1.2920	0.3620
82040.0000	9085.0000	1.3790	0.7940
82040.0000	9086.0000	1.3880	0.4650
82040.0000	9087.0000	1.3420	0.8780
82040.0000	9088.0000	1.2390	0.8830
82040.0000	9089.0000	1.1540	0.8230
82040.0000	9093.0000	0.5820	0.7500
82040.0000	9094.0000	1.2370	0.1800
82040.0000	9095.0000	1.1830	0.1530
82040.0000	9096.0000	0.9490	0.9120
82040.0000	9097.0000	1.5850	0.5700
82040.0000	9098.0000	0.6520	0.2230
82040.0000	9099.0000	0.6720	0.1820
82040.0000	9102.0000	1.1510	0.8970
82040.0000	9103.0000	1.7280	0.9250
82040.0000	9104.0000	1.2250	0.1140
82040.0000	9105.0000	1.0750	0.9670
82040.0000	9106.0000	1.2170	0.9700
82040.0000	9107.0000	0.8430	0.9240
82040.0000	9108.0000	0.2230	0.9990
82040.0000	9109.0000	0.1400	1.0050
82040.0000	9110.0000	0.5830	1.0020
82060.0000	9013.0000	0.1420	0.8760
82060.0000	9018.0000	0.2800	1.0350
82060.0000	9019.0000	0.2560	1.0320
82060.0000	9022.0000	0.8160	0.0410
82060.0000	9028.0000	1.3000	0.0680
82060.0000	9031.0000	1.0280	0.0470
82060.0000	9035.0000	0.5760	0.0990
82060.0000	9036.0000	0.8400	0.8160
82060.0000	9038.0000	0.7260	0.1020
82060.0000	9044.0000	1.5420	0.8760
82060.0000	9045.0000	0.6940	0.4860
82060.0000	9047.0000	0.9670	0.1780
82060.0000	9048.0000	0.7330	0.1370
82060.0000	9049.0000	1.3360	0.5540
82060.0000	9053.0000	0.4860	0.2660
82060.0000	9055.0000	0.4920	0.2900
82060.0000	9057.0000	0.9910	0.3520
82060.0000	9058.0000	1.2260	0.3520
82060.0000	9063.0000	0.8060	0.4010
82060.0000	9068.0000	0.9740	0.3360
82060.0000	9069.0000	0.5530	0.3680
82060.0000	9070.0000	0.2420	0.6620
82060.0000	9071.0000	1.0360	0.3570
82060.0000	9072.0000	0.4240	0.4000
82060.0000	9073.0000	1.7800	0.6570
82060.0000	9076.0000	0.7130	0.4310
82060.0000	9078.0000	1.3470	0.2770
82060.0000	9080.0000	0.5990	0.4900
82060.0000	9081.0000	0.9450	0.3460
82060.0000	9082.0000	1.6570	0.5850
82060.0000	9083.0000	1.3080	0.6900
